date_testing,province,cumulative_testing,testing_info
16-12-2020,Nova Scotia,214918.0,
15-12-2020,Nova Scotia,212590.0,
14-12-2020,Nova Scotia,210978.0,
13-12-2020,Nova Scotia,209769.0,
12-12-2020,Nova Scotia,208349.0,
11-12-2020,Nova Scotia,206743.0,
10-12-2020,Nova Scotia,204884.0,
09-12-2020,Nova Scotia,203047.0,
08-12-2020,Nova Scotia,201093.0,
07-12-2020,Nova Scotia,200253.0,
06-12-2020,Nova Scotia,199004.0,
05-12-2020,Nova Scotia,197835.0,
04-12-2020,Nova Scotia,196425.0,
03-12-2020,Nova Scotia,153152.0,
02-12-2020,Nova Scotia,151105.0,
01-12-2020,Nova Scotia,147810.0,
30-11-2020,Nova Scotia,143672.0,
29-11-2020,Nova Scotia,134609.0,
28-11-2020,Nova Scotia,134609.0,
27-11-2020,Nova Scotia,134609.0,
26-11-2020,Nova Scotia,134609.0,
25-11-2020,Nova Scotia,132548.0,
24-11-2020,Nova Scotia,131340.0,
23-11-2020,Nova Scotia,130162.0,
22-11-2020,Nova Scotia,129259.0,
21-11-2020,Nova Scotia,128405.0,
20-11-2020,Nova Scotia,127606.0,
19-11-2020,Nova Scotia,126589.0,
18-11-2020,Nova Scotia,125426.0,
17-11-2020,Nova Scotia,124573.0,
16-11-2020,Nova Scotia,123828.0,
15-11-2020,Nova Scotia,123118.0,
14-11-2020,Nova Scotia,122673.0,
13-11-2020,Nova Scotia,121927.0,
12-11-2020,Nova Scotia,120933.0,
11-11-2020,Nova Scotia,120270.0,
10-11-2020,Nova Scotia,119449.0,
09-11-2020,Nova Scotia,118752.0,
08-11-2020,Nova Scotia,117998.0,
07-11-2020,Nova Scotia,117425.0,
06-11-2020,Nova Scotia,115726.0,
05-11-2020,Nova Scotia,115726.0,
04-11-2020,Nova Scotia,115155.0,
03-11-2020,Nova Scotia,114316.0,
02-11-2020,Nova Scotia,113863.0,
01-11-2020,Nova Scotia,113450.0,
31-10-2020,Nova Scotia,113020.0,
30-10-2020,Nova Scotia,112499.0,
29-10-2020,Nova Scotia,111825.0,
28-10-2020,Nova Scotia,111181.0,
27-10-2020,Nova Scotia,110564.0,
26-10-2020,Nova Scotia,110133.0,
25-10-2020,Nova Scotia,109790.0,
24-10-2020,Nova Scotia,109387.0,
23-10-2020,Nova Scotia,108719.0,
22-10-2020,Nova Scotia,108062.0,
21-10-2020,Nova Scotia,107310.0,
20-10-2020,Nova Scotia,106748.0,
19-10-2020,Nova Scotia,106286.0,
18-10-2020,Nova Scotia,105927.0,
17-10-2020,Nova Scotia,105487.0,
16-10-2020,Nova Scotia,104683.0,
15-10-2020,Nova Scotia,104010.0,
14-10-2020,Nova Scotia,103365.0,
13-10-2020,Nova Scotia,102842.0,
12-10-2020,Nova Scotia,102402.0,
11-10-2020,Nova Scotia,102167.0,
10-10-2020,Nova Scotia,101634.0,
09-10-2020,Nova Scotia,101198.0,
08-10-2020,Nova Scotia,100477.0,
07-10-2020,Nova Scotia,99793.0,
06-10-2020,Nova Scotia,99199.0,
05-10-2020,Nova Scotia,98766.0,
04-10-2020,Nova Scotia,98310.0,
03-10-2020,Nova Scotia,97790.0,
02-10-2020,Nova Scotia,97045.0,
01-10-2020,Nova Scotia,96332.0,
30-09-2020,Nova Scotia,95502.0,
29-09-2020,Nova Scotia,94731.0,
28-09-2020,Nova Scotia,94126.0,
27-09-2020,Nova Scotia,93435.0,
26-09-2020,Nova Scotia,92546.0,
25-09-2020,Nova Scotia,91806.0,
24-09-2020,Nova Scotia,91017.0,
23-09-2020,Nova Scotia,90124.0,
22-09-2020,Nova Scotia,89546.0,
21-09-2020,Nova Scotia,89014.0,
20-09-2020,Nova Scotia,88514.0,
19-09-2020,Nova Scotia,87945.0,
18-09-2020,Nova Scotia,87117.0,
17-09-2020,Nova Scotia,86374.0,
16-09-2020,Nova Scotia,85833.0,
15-09-2020,Nova Scotia,85175.0,
14-09-2020,Nova Scotia,84662.0,
13-09-2020,Nova Scotia,84220.0,
12-09-2020,Nova Scotia,83841.0,
11-09-2020,Nova Scotia,83275.0,
10-09-2020,Nova Scotia,82682.0,
09-09-2020,Nova Scotia,82178.0,
08-09-2020,Nova Scotia,81768.0,
07-09-2020,Nova Scotia,81321.0,
06-09-2020,Nova Scotia,80828.0,
05-09-2020,Nova Scotia,80150.0,
04-09-2020,Nova Scotia,79387.0,
03-09-2020,Nova Scotia,78770.0,
02-09-2020,Nova Scotia,78020.0,
01-09-2020,Nova Scotia,77296.0,
31-08-2020,Nova Scotia,76792.0,
30-08-2020,Nova Scotia,76227.0,
29-08-2020,Nova Scotia,75581.0,
28-08-2020,Nova Scotia,74920.0,
27-08-2020,Nova Scotia,74226.0,
26-08-2020,Nova Scotia,73613.0,
25-08-2020,Nova Scotia,73038.0,
24-08-2020,Nova Scotia,72559.0,
23-08-2020,Nova Scotia,72098.0,
22-08-2020,Nova Scotia,71700.0,
21-08-2020,Nova Scotia,71392.0,
20-08-2020,Nova Scotia,70839.0,
19-08-2020,Nova Scotia,70388.0,
18-08-2020,Nova Scotia,69976.0,
17-08-2020,Nova Scotia,69713.0,
16-08-2020,Nova Scotia,69537.0,
15-08-2020,Nova Scotia,69194.0,
14-08-2020,Nova Scotia,68784.0,
13-08-2020,Nova Scotia,68381.0,
12-08-2020,Nova Scotia,67914.0,
11-08-2020,Nova Scotia,67660.0,
10-08-2020,Nova Scotia,67386.0,
09-08-2020,Nova Scotia,67185.0,
08-08-2020,Nova Scotia,67020.0,
07-08-2020,Nova Scotia,66679.0,
06-08-2020,Nova Scotia,66230.0,
05-08-2020,Nova Scotia,65849.0,
04-08-2020,Nova Scotia,65568.0,
03-08-2020,Nova Scotia,65483.0,
02-08-2020,Nova Scotia,65255.0,
01-08-2020,Nova Scotia,64981.0,
31-07-2020,Nova Scotia,64716.0,
30-07-2020,Nova Scotia,64279.0,
29-07-2020,Nova Scotia,63928.0,
28-07-2020,Nova Scotia,63643.0,
27-07-2020,Nova Scotia,63399.0,
26-07-2020,Nova Scotia,63254.0,
25-07-2020,Nova Scotia,62981.0,
24-07-2020,Nova Scotia,62693.0,
23-07-2020,Nova Scotia,62306.0,
22-07-2020,Nova Scotia,61769.0,
21-07-2020,Nova Scotia,61418.0,
20-07-2020,Nova Scotia,61139.0,
19-07-2020,Nova Scotia,60856.0,
18-07-2020,Nova Scotia,60487.0,
17-07-2020,Nova Scotia,60191.0,
16-07-2020,Nova Scotia,59795.0,
15-07-2020,Nova Scotia,59382.0,
14-07-2020,Nova Scotia,59015.0,
13-07-2020,Nova Scotia,58741.0,
12-07-2020,Nova Scotia,58361.0,
11-07-2020,Nova Scotia,58042.0,
10-07-2020,Nova Scotia,57680.0,
09-07-2020,Nova Scotia,57293.0,
08-07-2020,Nova Scotia,56884.0,
07-07-2020,Nova Scotia,56493.0,
06-07-2020,Nova Scotia,56178.0,
05-07-2020,Nova Scotia,55974.0,
04-07-2020,Nova Scotia,55743.0,
03-07-2020,Nova Scotia,55381.0,
02-07-2020,Nova Scotia,55058.0,
01-07-2020,Nova Scotia,54910.0,
30-06-2020,Nova Scotia,54606.0,
29-06-2020,Nova Scotia,54324.0,
28-06-2020,Nova Scotia,54117.0,
27-06-2020,Nova Scotia,53872.0,
26-06-2020,Nova Scotia,53614.0,
25-06-2020,Nova Scotia,53327.0,
24-06-2020,Nova Scotia,52878.0,
23-06-2020,Nova Scotia,52591.0,
22-06-2020,Nova Scotia,52303.0,
21-06-2020,Nova Scotia,52172.0,
20-06-2020,Nova Scotia,51886.0,
19-06-2020,Nova Scotia,51601.0,
18-06-2020,Nova Scotia,51301.0,
17-06-2020,Nova Scotia,50836.0,
16-06-2020,Nova Scotia,50459.0,
15-06-2020,Nova Scotia,50161.0,
14-06-2020,Nova Scotia,49847.0,
13-06-2020,Nova Scotia,49445.0,
12-06-2020,Nova Scotia,48787.0,
11-06-2020,Nova Scotia,48206.0,
10-06-2020,Nova Scotia,47729.0,
09-06-2020,Nova Scotia,46525.0,
08-06-2020,Nova Scotia,46525.0,
07-06-2020,Nova Scotia,46525.0,
06-06-2020,Nova Scotia,46152.0,
05-06-2020,Nova Scotia,45535.0,
04-06-2020,Nova Scotia,44969.0,
03-06-2020,Nova Scotia,44398.0,
02-06-2020,Nova Scotia,43918.0,
01-06-2020,Nova Scotia,43483.0,
31-05-2020,Nova Scotia,43000.0,
30-05-2020,Nova Scotia,42447.0,
29-05-2020,Nova Scotia,41969.0,
28-05-2020,Nova Scotia,41295.0,
27-05-2020,Nova Scotia,40494.0,
26-05-2020,Nova Scotia,40051.0,
25-05-2020,Nova Scotia,39509.0,
24-05-2020,Nova Scotia,39105.0,
23-05-2020,Nova Scotia,38720.0,
22-05-2020,Nova Scotia,38453.0,
21-05-2020,Nova Scotia,38124.0,
20-05-2020,Nova Scotia,37701.0,
19-05-2020,Nova Scotia,37482.0,
18-05-2020,Nova Scotia,37306.0,
17-05-2020,Nova Scotia,37010.0,
16-05-2020,Nova Scotia,36740.0,
15-05-2020,Nova Scotia,36409.0,
14-05-2020,Nova Scotia,36030.0,
13-05-2020,Nova Scotia,35628.0,
12-05-2020,Nova Scotia,35224.0,
11-05-2020,Nova Scotia,34888.0,
10-05-2020,Nova Scotia,34597.0,
09-05-2020,Nova Scotia,34201.0,
08-05-2020,Nova Scotia,33843.0,
07-05-2020,Nova Scotia,33296.0,
06-05-2020,Nova Scotia,32539.0,
05-05-2020,Nova Scotia,31975.0,
04-05-2020,Nova Scotia,31426.0,
03-05-2020,Nova Scotia,30916.0,
02-05-2020,Nova Scotia,30369.0,
01-05-2020,Nova Scotia,29842.0,
30-04-2020,Nova Scotia,29156.0,
29-04-2020,Nova Scotia,28421.0,
28-04-2020,Nova Scotia,27817.0,
27-04-2020,Nova Scotia,27131.0,
26-04-2020,Nova Scotia,26488.0,
25-04-2020,Nova Scotia,25984.0,
24-04-2020,Nova Scotia,25371.0,
23-04-2020,Nova Scotia,24558.0,
22-04-2020,Nova Scotia,23765.0,
21-04-2020,Nova Scotia,22927.0,
20-04-2020,Nova Scotia,22490.0,
19-04-2020,Nova Scotia,21795.0,
18-04-2020,Nova Scotia,20961.0,
17-04-2020,Nova Scotia,20112.0,
16-04-2020,Nova Scotia,19032.0,
15-04-2020,Nova Scotia,17968.0,
14-04-2020,Nova Scotia,17272.0,
13-04-2020,Nova Scotia,16054.0,
12-04-2020,Nova Scotia,14740.0,
11-04-2020,Nova Scotia,14060.0,
10-04-2020,Nova Scotia,13421.0,
09-04-2020,Nova Scotia,12550.0,
08-04-2020,Nova Scotia,11688.0,
07-04-2020,Nova Scotia,10931.0,
06-04-2020,Nova Scotia,10511.0,
05-04-2020,Nova Scotia,9772.0,
04-04-2020,Nova Scotia,9200.0,
03-04-2020,Nova Scotia,8441.0,
02-04-2020,Nova Scotia,7639.0,
01-04-2020,Nova Scotia,6764.0,
31-03-2020,Nova Scotia,5910.0,
30-03-2020,Nova Scotia,5172.0,
29-03-2020,Nova Scotia,4853.0,
28-03-2020,Nova Scotia,4141.0,
27-03-2020,Nova Scotia,3739.0,
26-03-2020,Nova Scotia,3274.0,
25-03-2020,Nova Scotia,2840.0,
24-03-2020,Nova Scotia,2525.0,
23-03-2020,Nova Scotia,2349.0,
22-03-2020,Nova Scotia,2116.0,
21-03-2020,Nova Scotia,1847.0,
20-03-2020,Nova Scotia,1561.0,
19-03-2020,Nova Scotia,1387.0,
18-03-2020,Nova Scotia,1153.0,
17-03-2020,Nova Scotia,941.0,
16-03-2020,Nova Scotia,676.0,
15-03-2020,Nova Scotia,418.0,
13-01-2021,Ontario,8530665.0,
12-01-2021,Ontario,8479734.0,
11-01-2021,Ontario,8434932.0,
10-01-2021,Ontario,8388529.0,
09-01-2021,Ontario,8326221.0,
08-01-2021,Ontario,8253321.0,
07-01-2021,Ontario,8181840.0,
06-01-2021,Ontario,8116068.0,
05-01-2021,Ontario,8065023.0,
04-01-2021,Ontario,8029871.0,
03-01-2021,Ontario,7990750.0,
02-01-2021,Ontario,7940947.0,
01-01-2021,Ontario,7879546.0,
31-12-2020,Ontario,7745118.0,
30-12-2020,Ontario,7705908.0,
29-12-2020,Ontario,7671796.0,
28-12-2020,Ontario,7632231.0,
27-12-2020,Ontario,7632231.0,
26-12-2020,Ontario,7590448.0,
25-12-2020,Ontario,7540937.0,
24-12-2020,Ontario,7479472.0,
23-12-2020,Ontario,7414880.0,
22-12-2020,Ontario,7358220.0,
21-12-2020,Ontario,7312955.0,Change in reported testing definition.
20-12-2020,Ontario,7371532.0,
19-12-2020,Ontario,7302120.0,
18-12-2020,Ontario,7234913.0,
17-12-2020,Ontario,7166667.0,
16-12-2020,Ontario,7108489.0,
15-12-2020,Ontario,7059300.0,
14-12-2020,Ontario,7019734.0,
13-12-2020,Ontario,6962643.0,
12-12-2020,Ontario,6904453.0,
11-12-2020,Ontario,6839193.0,
10-12-2020,Ontario,6776142.0,
09-12-2020,Ontario,6714333.0,
08-12-2020,Ontario,6665787.0,
07-12-2020,Ontario,6626589.0,
06-12-2020,Ontario,6581306.0,
05-12-2020,Ontario,6522055.0,
04-12-2020,Ontario,6462656.0,
03-12-2020,Ontario,6406655.0,
02-12-2020,Ontario,6353782.0,
01-12-2020,Ontario,6309556.0,
30-11-2020,Ontario,6274916.0,
29-11-2020,Ontario,6235510.0,
28-11-2020,Ontario,6181551.0,
27-11-2020,Ontario,6126465.0,
26-11-2020,Ontario,6068428.0,
25-11-2020,Ontario,6020852.0,
24-11-2020,Ontario,5984776.0,
23-11-2020,Ontario,5957723.0,
22-11-2020,Ontario,5920252.0,
21-11-2020,Ontario,5873863.0,
20-11-2020,Ontario,5827192.0,
19-11-2020,Ontario,5779019.0,
18-11-2020,Ontario,5737181.0,
17-11-2020,Ontario,5703741.0,
16-11-2020,Ontario,5677273.0,
15-11-2020,Ontario,5643922.0,
14-11-2020,Ontario,5601716.0,
13-11-2020,Ontario,5556879.0,
12-11-2020,Ontario,5516370.0,
11-11-2020,Ontario,5476811.0,
10-11-2020,Ontario,5440104.0,
09-11-2020,Ontario,5410979.0,
08-11-2020,Ontario,5382578.0,
07-11-2020,Ontario,5345001.0,
06-11-2020,Ontario,5305836.0,
05-11-2020,Ontario,5264568.0,
04-11-2020,Ontario,5228814.0,
03-11-2020,Ontario,5200247.0,
02-11-2020,Ontario,5174968.0,
01-11-2020,Ontario,5147060.0,
31-10-2020,Ontario,5109927.0,
30-10-2020,Ontario,5068007.0,
29-10-2020,Ontario,5026999.0,
28-10-2020,Ontario,4991378.0,
27-10-2020,Ontario,4961368.0,
26-10-2020,Ontario,4937423.0,
25-10-2020,Ontario,4908771.0,
24-10-2020,Ontario,4870002.0,
23-10-2020,Ontario,4825851.0,
22-10-2020,Ontario,4785832.0,
21-10-2020,Ontario,4746972.0,
20-10-2020,Ontario,4714326.0,
19-10-2020,Ontario,4690277.0,
18-10-2020,Ontario,4658413.0,
17-10-2020,Ontario,4617563.0,
16-10-2020,Ontario,4572841.0,
15-10-2020,Ontario,4534334.0,
14-10-2020,Ontario,4494373.0,
13-10-2020,Ontario,4462167.0,
12-10-2020,Ontario,4394461.0,
11-10-2020,Ontario,4394461.0,
10-10-2020,Ontario,4350323.0,
09-10-2020,Ontario,4306025.0,
08-10-2020,Ontario,4261111.0,
07-10-2020,Ontario,4212623.0,
06-10-2020,Ontario,4169346.0,
05-10-2020,Ontario,4127315.0,
04-10-2020,Ontario,4089119.0,
03-10-2020,Ontario,4049458.0,
02-10-2020,Ontario,4003204.0,
01-10-2020,Ontario,3963111.0,
30-09-2020,Ontario,3923465.0,
29-09-2020,Ontario,3887712.0,
28-09-2020,Ontario,3849337.0,
27-09-2020,Ontario,3808226.0,
26-09-2020,Ontario,3765717.0,
25-09-2020,Ontario,3722479.0,
24-09-2020,Ontario,3680614.0,
23-09-2020,Ontario,3649980.0,
22-09-2020,Ontario,3614544.0,
21-09-2020,Ontario,3580343.0,
20-09-2020,Ontario,3548590.0,
19-09-2020,Ontario,3508463.0,
18-09-2020,Ontario,3469523.0,
17-09-2020,Ontario,3433697.0,
16-09-2020,Ontario,3398563.0,
15-09-2020,Ontario,3369802.0,
14-09-2020,Ontario,3342138.0,
13-09-2020,Ontario,3312598.0,
12-09-2020,Ontario,3281455.0,
11-09-2020,Ontario,3245837.0,
10-09-2020,Ontario,3213336.0,
09-09-2020,Ontario,3188667.0,
08-09-2020,Ontario,3171062.0,
07-09-2020,Ontario,3126408.0,
06-09-2020,Ontario,3126408.0,
05-09-2020,Ontario,3097453.0,
04-09-2020,Ontario,3068781.0,
03-09-2020,Ontario,3040190.0,
02-09-2020,Ontario,3013892.0,
01-09-2020,Ontario,2989888.0,
31-08-2020,Ontario,2966343.0,
30-08-2020,Ontario,2941245.0,
29-08-2020,Ontario,2916275.0,
28-08-2020,Ontario,2884169.0,
27-08-2020,Ontario,2852346.0,
26-08-2020,Ontario,2823721.0,
25-08-2020,Ontario,2801761.0,
24-08-2020,Ontario,2781748.0,
23-08-2020,Ontario,2762958.0,
22-08-2020,Ontario,2739574.0,
21-08-2020,Ontario,2710918.0,
20-08-2020,Ontario,2682845.0,
19-08-2020,Ontario,2656928.0,
18-08-2020,Ontario,2631286.0,
17-08-2020,Ontario,2608219.0,
16-08-2020,Ontario,2582652.0,
15-08-2020,Ontario,2558839.0,
14-08-2020,Ontario,2528403.0,
13-08-2020,Ontario,2498266.0,
12-08-2020,Ontario,2468640.0,
11-08-2020,Ontario,2444068.0,
10-08-2020,Ontario,2422487.0,
09-08-2020,Ontario,2400212.0,
08-08-2020,Ontario,2372441.0,
07-08-2020,Ontario,2346433.0,
06-08-2020,Ontario,2321297.0,
05-08-2020,Ontario,2295116.0,
04-08-2020,Ontario,2277887.0,
03-08-2020,Ontario,2235697.0,
02-08-2020,Ontario,2235697.0,
01-08-2020,Ontario,2205254.0,
31-07-2020,Ontario,2171972.0,
30-07-2020,Ontario,2141939.0,
29-07-2020,Ontario,2114263.0,
28-07-2020,Ontario,2086955.0,
27-07-2020,Ontario,2069621.0,
26-07-2020,Ontario,2044957.0,
25-07-2020,Ontario,2018813.0,
24-07-2020,Ontario,1988909.0,
23-07-2020,Ontario,1960100.0,
22-07-2020,Ontario,1934099.0,
21-07-2020,Ontario,1910109.0,
20-07-2020,Ontario,1887135.0,
19-07-2020,Ontario,1866222.0,
18-07-2020,Ontario,1839332.0,
17-07-2020,Ontario,1810483.0,
16-07-2020,Ontario,1779320.0,
15-07-2020,Ontario,1752828.0,
14-07-2020,Ontario,1729059.0,
13-07-2020,Ontario,1712315.0,
12-07-2020,Ontario,1691419.0,
11-07-2020,Ontario,1665693.0,
10-07-2020,Ontario,1636171.0,
09-07-2020,Ontario,1608687.0,
08-07-2020,Ontario,1582361.0,
07-07-2020,Ontario,1559529.0,
06-07-2020,Ontario,1544417.0,
05-07-2020,Ontario,1527114.0,
04-07-2020,Ontario,1503322.0,
03-07-2020,Ontario,1481897.0,
02-07-2020,Ontario,1457703.0,
01-07-2020,Ontario,1407325.0,
30-06-2020,Ontario,1407325.0,
29-06-2020,Ontario,1383566.0,
28-06-2020,Ontario,1356439.0,
27-06-2020,Ontario,1327806.0,
26-06-2020,Ontario,1294314.0,
25-06-2020,Ontario,1263534.0,
24-06-2020,Ontario,1236023.0,
23-06-2020,Ontario,1212816.0,
22-06-2020,Ontario,1196627.0,
21-06-2020,Ontario,1174727.0,
20-06-2020,Ontario,1151319.0,
19-06-2020,Ontario,1123932.0,
18-06-2020,Ontario,1096707.0,
17-06-2020,Ontario,1071429.0,
16-06-2020,Ontario,1047224.0,
15-06-2020,Ontario,1025500.0,
14-06-2020,Ontario,1003749.0,
13-06-2020,Ontario,980471.0,
12-06-2020,Ontario,953015.0,
11-06-2020,Ontario,924680.0,
10-06-2020,Ontario,900339.0,
09-06-2020,Ontario,880398.0,
08-06-2020,Ontario,866889.0,
07-06-2020,Ontario,851532.0,
06-06-2020,Ontario,832158.0,
05-06-2020,Ontario,809053.0,
04-06-2020,Ontario,786323.0,
03-06-2020,Ontario,765501.0,
02-06-2020,Ontario,747964.0,
01-06-2020,Ontario,732720.0,
31-05-2020,Ontario,718341.0,
30-05-2020,Ontario,701327.0,
29-05-2020,Ontario,680687.0,
28-05-2020,Ontario,662162.0,
27-05-2020,Ontario,644547.0,
26-05-2020,Ontario,629414.0,
25-05-2020,Ontario,619539.0,
24-05-2020,Ontario,611369.0,
23-05-2020,Ontario,599986.0,
22-05-2020,Ontario,588958.0,
21-05-2020,Ontario,577682.0,
20-05-2020,Ontario,567176.0,
19-05-2020,Ontario,559794.0,
18-05-2020,Ontario,553981.0,
17-05-2020,Ontario,544826.0,
16-05-2020,Ontario,528609.0,
15-05-2020,Ontario,510841.0,
14-05-2020,Ontario,492487.0,
13-05-2020,Ontario,475058.0,
12-05-2020,Ontario,459921.0,
11-05-2020,Ontario,447964.0,
10-05-2020,Ontario,433994.0,
09-05-2020,Ontario,416376.0,
08-05-2020,Ontario,397149.0,
07-05-2020,Ontario,380854.0,
06-05-2020,Ontario,365675.0,
05-05-2020,Ontario,352714.0,
04-05-2020,Ontario,342060.0,
03-05-2020,Ontario,327505.0,
02-05-2020,Ontario,310359.0,
01-05-2020,Ontario,294054.0,
30-04-2020,Ontario,277522.0,
29-04-2020,Ontario,264594.0,
28-04-2020,Ontario,253040.0,
27-04-2020,Ontario,242188.0,
26-04-2020,Ontario,229638.0,
25-04-2020,Ontario,217618.0,
24-04-2020,Ontario,207040.0,
23-04-2020,Ontario,194745.0,
22-04-2020,Ontario,184531.0,
21-04-2020,Ontario,174170.0,
20-04-2020,Ontario,164840.0,
19-04-2020,Ontario,156097.0,
18-04-2020,Ontario,146454.0,
17-04-2020,Ontario,136992.0,
16-04-2020,Ontario,128093.0,
15-04-2020,Ontario,119092.0,Change in reported testing definition.
14-04-2020,Ontario,113082.0,
13-04-2020,Ontario,108230.0,
12-04-2020,Ontario,103165.0,
11-04-2020,Ontario,96321.0,
10-04-2020,Ontario,92673.0,
09-04-2020,Ontario,88698.0,
08-04-2020,Ontario,84601.0,
07-04-2020,Ontario,81364.0,
06-04-2020,Ontario,78796.0,
05-04-2020,Ontario,75046.0,
04-04-2020,Ontario,71338.0,
03-04-2020,Ontario,66753.0,
02-04-2020,Ontario,62733.0,
01-04-2020,Ontario,57874.0,
31-03-2020,Ontario,51629.0,
30-03-2020,Ontario,48461.0,Change in reported testing definition.
29-03-2020,Ontario,49186.0,
28-03-2020,Ontario,43072.0,
27-03-2020,Ontario,41032.0,
26-03-2020,Ontario,38550.0,
25-03-2020,Ontario,35635.0,
24-03-2020,Ontario,32457.0,
23-03-2020,Ontario,28506.0,
22-03-2020,Ontario,26420.0,
21-03-2020,Ontario,23384.0,
20-03-2020,Ontario,19511.0,
19-03-2020,Ontario,16650.0,
18-03-2020,Ontario,13897.0,
17-03-2020,Ontario,11171.0,
16-03-2020,Ontario,10178.0,
15-03-2020,Ontario,8465.0,
13-01-2021,PEI,81756.0,
12-01-2021,PEI,81756.0,
11-01-2021,PEI,79839.0,
10-01-2021,PEI,79839.0,
09-01-2021,PEI,79839.0,
08-01-2021,PEI,79839.0,
07-01-2021,PEI,79839.0,
06-01-2021,PEI,78822.0,
05-01-2021,PEI,78822.0,
04-01-2021,PEI,76667.0,
03-01-2021,PEI,76667.0,
02-01-2021,PEI,76667.0,
01-01-2021,PEI,76667.0,
31-12-2020,PEI,76667.0,
30-12-2020,PEI,76667.0,
29-12-2020,PEI,76667.0,
28-12-2020,PEI,75295.0,
27-12-2020,PEI,75295.0,
26-12-2020,PEI,75295.0,
25-12-2020,PEI,75295.0,
24-12-2020,PEI,75295.0,
23-12-2020,PEI,74587.0,
22-12-2020,PEI,74587.0,
21-12-2020,PEI,71879.0,
20-12-2020,PEI,71879.0,
19-12-2020,PEI,71879.0,
18-12-2020,PEI,71879.0,
17-12-2020,PEI,71879.0,
16-12-2020,PEI,71023.0,
15-12-2020,PEI,71023.0,
14-12-2020,PEI,70034.0,
13-12-2020,PEI,67148.0,
12-12-2020,PEI,67148.0,
11-12-2020,PEI,67148.0,
10-12-2020,PEI,61568.0,
09-12-2020,PEI,61568.0,
08-12-2020,PEI,61568.0,
07-12-2020,PEI,61568.0,
06-12-2020,PEI,60816.0,
05-12-2020,PEI,59773.0,
04-12-2020,PEI,59773.0,
03-12-2020,PEI,58409.0,
02-12-2020,PEI,58409.0,
01-12-2020,PEI,58409.0,
30-11-2020,PEI,57656.0,
29-11-2020,PEI,53843.0,
28-11-2020,PEI,53843.0,
27-11-2020,PEI,53841.0,
26-11-2020,PEI,53841.0,
25-11-2020,PEI,53356.0,
24-11-2020,PEI,53356.0,
23-11-2020,PEI,51091.0,
22-11-2020,PEI,51090.0,
21-11-2020,PEI,51090.0,
20-11-2020,PEI,51090.0,
19-11-2020,PEI,51090.0,
18-11-2020,PEI,51090.0,
17-11-2020,PEI,51090.0,
16-11-2020,PEI,49596.0,
15-11-2020,PEI,49596.0,
14-11-2020,PEI,49596.0,
13-11-2020,PEI,49596.0,
12-11-2020,PEI,49596.0,
11-11-2020,PEI,49083.0,
10-11-2020,PEI,49083.0,
09-11-2020,PEI,46860.0,
08-11-2020,PEI,46860.0,
07-11-2020,PEI,46860.0,
06-11-2020,PEI,46860.0,
05-11-2020,PEI,46860.0,
04-11-2020,PEI,46860.0,
03-11-2020,PEI,46860.0,
02-11-2020,PEI,44669.0,
01-11-2020,PEI,44669.0,
31-10-2020,PEI,44669.0,
30-10-2020,PEI,44669.0,
29-10-2020,PEI,44669.0,
28-10-2020,PEI,44669.0,
27-10-2020,PEI,44669.0,
26-10-2020,PEI,42377.0,
25-10-2020,PEI,42377.0,
24-10-2020,PEI,42377.0,
23-10-2020,PEI,42377.0,
22-10-2020,PEI,42377.0,
21-10-2020,PEI,42377.0,
20-10-2020,PEI,42377.0,
19-10-2020,PEI,39839.0,
18-10-2020,PEI,39839.0,
17-10-2020,PEI,39839.0,
16-10-2020,PEI,39839.0,
15-10-2020,PEI,39839.0,
14-10-2020,PEI,39839.0,
13-10-2020,PEI,39839.0,
12-10-2020,PEI,35378.0,
11-10-2020,PEI,35378.0,
10-10-2020,PEI,35378.0,
09-10-2020,PEI,35378.0,
08-10-2020,PEI,35378.0,
07-10-2020,PEI,35378.0,
06-10-2020,PEI,35378.0,
05-10-2020,PEI,35376.0,
04-10-2020,PEI,35376.0,
03-10-2020,PEI,35376.0,
02-10-2020,PEI,35376.0,
01-10-2020,PEI,35376.0,
30-09-2020,PEI,35376.0,
29-09-2020,PEI,35376.0,
28-09-2020,PEI,33196.0,
27-09-2020,PEI,33196.0,
26-09-2020,PEI,33196.0,
25-09-2020,PEI,33196.0,
24-09-2020,PEI,33196.0,
23-09-2020,PEI,33196.0,
22-09-2020,PEI,32510.0,
21-09-2020,PEI,30400.0,
20-09-2020,PEI,30400.0,
19-09-2020,PEI,30400.0,
18-09-2020,PEI,30400.0,
17-09-2020,PEI,30400.0,
16-09-2020,PEI,30400.0,
15-09-2020,PEI,30400.0,
14-09-2020,PEI,28708.0,
13-09-2020,PEI,28708.0,
12-09-2020,PEI,28708.0,
11-09-2020,PEI,28708.0,
10-09-2020,PEI,28708.0,
09-09-2020,PEI,28708.0,
08-09-2020,PEI,28310.0,
07-09-2020,PEI,27321.0,
06-09-2020,PEI,27321.0,
05-09-2020,PEI,27321.0,
04-09-2020,PEI,27321.0,
03-09-2020,PEI,27320.0,
02-09-2020,PEI,26811.0,
01-09-2020,PEI,26811.0,
31-08-2020,PEI,24955.0,
30-08-2020,PEI,24955.0,
29-08-2020,PEI,24955.0,
28-08-2020,PEI,24955.0,
27-08-2020,PEI,24955.0,
26-08-2020,PEI,24955.0,
25-08-2020,PEI,24955.0,
24-08-2020,PEI,22329.0,
